age,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,total_emi_per_month,amount_invested_monthly,monthly_balance,type_of_loan_0,type_of_loan_1,type_of_loan_2,type_of_loan_3,type_of_loan_4,type_of_loan_5,type_of_loan_6,type_of_loan_7,type_of_loan_8,type_of_loan_9,type_of_loan_10,type_of_loan_11,type_of_loan_12,payment_behaviour_High_spent_Large_value_payments,payment_behaviour_High_spent_Medium_value_payments,payment_behaviour_High_spent_Small_value_payments,payment_behaviour_Low_spent_Large_value_payments,payment_behaviour_Low_spent_Medium_value_payments,payment_behaviour_Low_spent_Small_value_payments,credit_mix_Bad,credit_mix_Good,credit_mix_Standard,credit_mix__,payment_of_min_amount_No,payment_of_min_amount_Yes
0.2222222222222222,-0.75,-0.75144118227298,-0.26706446728015054,0.5,0.3333333333333333,1.25,1.1552758585280698,1.2777777777777777,1.0407842924026145,-0.11521252796420595,0.6666666666666666,1.4579097729966946,-0.26079807222502244,0.290000563522244,-0.6951010881843466,-0.3876817099301466,1,0,0,0,0,1,1,0,1,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4444444444444444,-0.125,-1.2045905618780663,-0.3774001782767374,1.0,1.0,1.0833333333333333,-0.5113908081385968,-0.16666666666666666,0.2907842924026145,0.0055928411633108435,0.3333333333333333,0.12512793326117533,0.8603867025541769,-0.4016175831481722,-0.021689834357746983,-0.8606841329878909,0,0,0,1,0,1,0,0,1,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2777777777777778,0.5,-0.34063567476567047,-0.10765541510789732,-0.75,-1.0,-0.08333333333333333,0.15527585852806988,-0.5555555555555556,-1.2092157075973855,-0.7998881431767338,-0.6666666666666666,-0.08457216908543357,0.4746091400940475,0.15944152552467472,-0.39289281745890925,0.03651113058306082,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.11385254164683675,0.05308956044145956,-0.5,0.0,0.0,-0.8447241414719301,-0.16666666666666666,0.1657842924026145,-0.5771812080536914,-0.5,-0.6141827365568833,0.7049275629490966,-0.328321975360999,-0.6204801401889654,0.9280077264022456,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05555555555555555,0.0,1.3090522841164611,1.252365469616336,0.0,-0.3333333333333333,-0.3333333333333333,-0.5113908081385968,-0.3333333333333333,-1.5842157075973855,-0.7998881431767338,-0.3333333333333333,-0.519677792258473,-0.5334661599040764,0.945899598592245,0.3266117824879408,1.634211331147334,0,0,0,0,1,0,0,1,0,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3888888888888889,0.625,0.18362872910533826,0.16293138112240615,-0.75,0.0,-0.75,-0.5113908081385968,0.6666666666666666,-1.0842157075973855,-0.6666666666666669,-0.8333333333333334,-0.1296635815422676,0.7949712301470009,0.03802829849565838,0.6689850175431321,0.10950883626981134,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.375,-0.7929172123354146,-0.3396782492778869,0.5,0.3333333333333333,1.3333333333333333,1.1552758585280698,1.5,1.2907842924026145,0.5894854586129754,0.3333333333333333,1.4579097729966946,0.019480895470631813,0.22265532180182165,0.14294679117036724,-1.5002562204732919,0,0,0,1,1,1,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8888888888888888,-0.875,1.4209841216557584,1.3910399617177394,0.25,-0.6666666666666666,-0.3333333333333333,-1.1780574748052635,0.5,0.0,0.09060402684563744,-0.5,-0.6929859439081677,1.0683590555755391,-0.5869691677963828,1.5831937744965494,1.634211331147334,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6111111111111112,0.875,0.6275760668714376,0.476506413469149,1.0,1.6666666666666667,1.25,1.1552758585280698,1.5,1.4157842924026145,0.9317673378076061,1.0,1.4579097729966946,0.5580863578534605,1.580876564057471,-0.078838566255338,-0.7909842591390321,0,1,0,1,0,0,0,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2222222222222222,-0.5,-1.0172663046767205,-0.4189282503340287,0.75,1.0,0.75,1.1552758585280698,1.5,0.7907842924026145,1.0369127516778525,0.16666666666666666,0.1556110239815041,0.23991486927848668,0.13395814446537227,-0.14608939653677355,-1.5002562204732919,1,0,1,1,1,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.75,-0.05479365658034241,-0.03888157270653053,-0.5,-0.6666666666666666,-0.3333333333333333,0.8219425251947365,-0.4444444444444444,0.4157842924026145,-0.0816554809843401,0.0,-0.2146480822896187,0.754900310917928,0.5947318285044652,0.3639908107083609,-1.4944079926577556,0,0,1,1,1,0,0,1,1,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05555555555555555,0.75,1.8871003198129828,1.3910399617177394,-0.75,-0.6666666666666666,-1.0,0.15527585852806988,0.3888888888888889,0.0407842924026145,-0.7998881431767338,-0.8333333333333334,-0.6929859439081677,0.9495232640245901,1.580876564057471,-0.10582777189472413,1.634211331147334,1,0,0,1,0,1,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1111111111111111,-0.75,-0.19282867839950985,-0.08251751179134324,-0.25,0.6666666666666666,0.12763356674764723,-0.5113908081385968,-0.4444444444444444,-1.3342157075973855,-0.5816554809843402,-0.8333333333333334,-0.505518617510842,0.67487709627874,-0.29400158693124784,-0.34785686367017016,0.5008072444054729,0,0,0,1,0,0,0,1,1,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7777777777777778,-0.125,-0.6834634047937551,-0.3114500750244736,0.75,0.3333333333333333,0.16666666666666666,-1.1780574748052635,-0.05555555555555555,0.4157842924026145,0.1666666666666665,0.16666666666666666,-0.6590458939865844,0.30055277216259435,-0.5869691677963828,-0.4925022852587054,0.1960384197440173,0,0,1,0,1,1,1,0,0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6111111111111112,-0.125,-1.9215831581681289,-0.45625125337269057,0.75,0.6666666666666666,0.8333333333333334,0.4886091918614032,1.5,1.1657842924026145,-0.7998881431767338,1.0,0.12349333274428811,-0.13716918680250634,-0.31729019344136117,-0.6084257007631967,-0.9344013039135572,1,0,0,0,1,0,0,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0555555555555556,0.75,-0.7638312859061746,-0.2932318208230455,0.75,1.6666666666666667,0.25,1.1552758585280698,1.5,1.1657842924026145,1.0637583892617448,1.0,1.4579097729966946,0.4358259334775885,-0.03714845820769886,-0.6951010881843466,0.03039850715111286,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6111111111111112,0.25,-0.9208545994864487,-0.34243237908040375,-0.5,0.3333333333333333,-0.3333333333333333,-1.1780574748052635,-0.4444444444444444,-0.7092157075973855,0.006711409395973012,-0.3333333333333333,-0.6929859439081677,0.11405254062877504,-0.5869691677963828,-0.18141620486229074,-0.20375098815489798,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6111111111111112,-0.125,-1.0608836262795283,-0.4310637037856346,1.0,1.3333333333333333,1.25,-0.5113908081385968,0.7777777777777778,0.6657842924026145,-0.7941834451901567,0.5,0.7064934873686615,-0.31562896328653145,-0.3837916163877349,-0.447412703241151,-0.334246789533563,0,0,0,0,0,0,0,0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.05555555555555555,0.625,-2.0274308279494497,-0.45625125337269057,0.75,1.0,0.4166666666666667,-0.17805747480526346,1.5,0.2907842924026145,-0.7035794183445192,0.8333333333333334,0.9396670421830016,-0.6052243788890287,-0.4660301546439229,-0.6326227803573449,-0.6903614663010387,0,0,1,1,1,0,1,1,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4444444444444444,0.625,0.9806436730449914,0.9191250767623068,0.0,-0.6666666666666666,1.0833333333333333,0.8219425251947365,0.5555555555555556,-0.0842157075973855,0.055928411633109625,0.16666666666666666,0.5275489091618623,-1.1718461875041717,1.580876564057471,0.3639908107083609,-0.4864322149122802,1,0,1,1,1,0,0,1,0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3888888888888889,-0.5,-0.12594498980499189,-0.08420849084248234,0.25,0.0,0.25,0.0,0.5,1.1657842924026145,-0.4731543624161075,0.0,0.8678477023554446,-0.19982537542007361,1.022128023278015,-0.4986227678781461,-0.6839236538682122,1,0,0,1,0,0,1,1,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6111111111111112,-0.5,1.1622896695351972,1.1602971714218009,0.0,0.0,-0.6666666666666666,0.0,-0.05555555555555555,-0.3342157075973855,-0.7908277404921701,-0.3333333333333333,-0.5455589671091867,-0.8634636478531296,0.223702798683055,0.3639908107083609,-0.26766148023709185,0,0,0,0,1,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6111111111111112,0.125,-0.8321017542445102,-0.314842978596422,-0.75,-0.3333333333333333,-0.3333333333333333,0.15527585852806988,-0.7222222222222222,-1.2092157075973855,0.19127516778523482,-0.3333333333333333,-0.2526709519707243,0.08043424817433945,-0.013681341603746367,0.2991468115356401,-1.5002562204732919,1,0,1,1,1,1,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,-0.5,-0.3028787472075913,-0.17938491837175957,0.5,0.6666666666666666,1.3333333333333333,-0.17805747480526346,1.5,-0.8342157075973855,0.09955257270693499,0.8333333333333334,0.2547252472149205,-0.2749635392475955,-0.1362739325328308,-0.08768648314736023,-0.05811811501646016,0,0,0,0,0,0,1,1,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6111111111111112,-0.75,0.4663525490295576,0.4112691099259278,0.0,-0.3333333333333333,-0.4166666666666667,-1.1780574748052635,0.5555555555555556,0.2907842924026145,-0.4429530201342283,-0.3333333333333333,-0.6379801639018354,0.6100116626778206,-0.5869691677963828,-0.08398020999207133,1.337725968948092,0,0,0,0,0,0,0,1,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7777777777777778,-0.5,-0.0038989207357042303,0.023006993194990145,-0.75,0.3333333333333333,-0.3333333333333333,-0.5113908081385968,-0.7222222222222222,-0.8342157075973855,-0.505592841163311,0.0,-0.19705035600421159,0.5106844727718008,-0.19810478811037263,-0.4682318807980158,0.6845283142689451,0,0,0,1,0,0,0,0,1,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3888888888888889,-0.375,-0.47750669370734267,-0.2027198916052856,0.0,0.0,-0.5,1.1552758585280698,0.3888888888888889,-0.0842157075973855,-0.16107382550335586,-0.3333333333333333,-0.2440856177243709,0.29325858722155634,0.25058038417189815,-0.09355174074152395,-0.5881163639724363,1,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6111111111111112,0.125,0.9732947615676092,0.8525336073925318,-0.25,0.6666666666666666,-0.6666666666666666,-0.5113908081385968,0.2777777777777778,0.9157842924026145,0.5995525727069351,0.16666666666666666,0.8730313003909788,-0.4895665529498051,0.33176274971113245,1.325870943505875,0.9864526112022164,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4444444444444444,-0.125,0.5908317568564752,0.5056666808765744,0.5,0.6666666666666666,-0.16666666666666666,0.15527585852806988,0.2222222222222222,-0.5842157075973855,0.3366890380313199,0.0,0.6619101264238327,0.34561519853471756,0.8550521087923926,-0.22703025185181355,0.9089541207879812,1,0,0,1,0,1,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2222222222222223,0.375,0.4835602176754441,0.3911601698583271,0.5,0.3333333333333333,-0.6666666666666666,-1.1780574748052635,0.3888888888888889,0.6657842924026145,0.2125279642058164,-0.3333333333333333,-0.1267183553857141,-0.224454696677218,-0.5869691677963828,-0.4014324143148885,1.4205513657621212,0,0,0,0,0,0,1,1,0,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8888888888888888,0.375,0.6969785278156713,0.5471580760091813,0.0,0.0,-0.08333333333333333,-0.5113908081385968,0.3333333333333333,-0.0842157075973855,-0.14988814317673377,-0.6666666666666666,0.06665046792280577,0.5945070469311955,0.1830599714440392,-0.26188553656247665,1.328275031674811,0,0,0,0,1,0,0,1,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3333333333333333,0.125,-0.80549180913262,-0.3819060632909301,0.5,0.6666666666666666,0.3333333333333333,-0.8447241414719301,-0.2222222222222222,-0.0842157075973855,-0.12527964205816566,-0.8333333333333334,-0.29221061312245505,0.9969556198970909,-0.5115198192763897,0.11371926062262806,-0.8458771093477019,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8333333333333334,-0.25,0.5287905168176877,0.38748133989447014,-0.25,-0.6666666666666666,-0.16666666666666666,-0.17805747480526346,-0.7222222222222222,-1.0842157075973855,-0.7998881431767338,-0.5,-0.13805011302305367,0.5554866719498952,0.2446765042843564,-0.39468022781660483,1.1640816196239252,0,0,1,0,0,1,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.25,-1.6315392582642176,-0.45625125337269057,0.0,-0.6666666666666666,0.0,0.15527585852806988,0.4444444444444444,0.0407842924026145,-0.7998881431767338,-0.8333333333333334,0.029010477642052005,0.8233138610922153,-0.41049316732291335,-0.524222241513496,-0.9531855694277865,0,0,0,1,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3888888888888889,-0.125,0.031968659092550214,0.046377491198498225,1.0,1.6666666666666667,1.4166666666666667,-0.17805747480526346,1.5,0.7907842924026145,-0.2975391498881433,1.0,0.09303969428552504,-0.5405942758751656,-0.05163749691833118,0.1264998078344926,0.1653876086926547,0,0,0,1,0,1,1,1,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4444444444444444,-0.875,0.9236903099055057,0.8483374599674247,0.75,1.6666666666666667,0.6666666666666666,0.4886091918614032,0.2222222222222222,-0.3342157075973855,1.0637583892617448,0.5,0.36091537628945686,0.569064993522794,1.2986543521110354,0.44506729066816025,0.963051825023501,1,0,0,0,0,1,1,1,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9444444444444444,0.25,-0.737358819944618,-0.3091960763755669,0.5,0.6666666666666666,-0.4166666666666667,0.0,0.6666666666666666,-0.2092157075973855,0.9955257270693512,0.16666666666666666,-0.6929859439081677,-0.9098596596995758,-0.4344758108907803,-0.39007308190189444,-0.05119191377388069,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.5,-0.08258845323432759,-0.03573756137649405,0.0,-0.3333333333333333,-0.3333333333333333,-0.17805747480526346,0.6666666666666666,-0.3342157075973855,-0.26174496644295303,-0.16666666666666666,-0.3888434833189753,-0.3118089353699128,1.531589204788308,0.20665539282577974,0.03330849741124006,0,0,0,1,0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2222222222222222,-0.375,-1.019392483054793,-0.39069133890745766,0.5,-0.6666666666666666,-0.6666666666666666,-0.5113908081385968,0.2777777777777778,-0.0842157075973855,-0.09172259507829982,0.3333333333333333,-0.6929859439081677,1.0168951786312665,-0.41260187023193545,-0.03241220683033271,-0.7700618662814526,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,-0.22113363073234119,-0.1198695991308145,0.75,0.0,1.6666666666666667,1.1552758585280698,0.6666666666666666,0.9157842924026145,-0.1767337807606264,0.8333333333333334,1.1289714533954776,0.29980935732156744,0.8681342009085518,1.0576606281070886,-1.5002562204732919,1,0,1,1,1,0,1,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2222222222222222,0.75,-1.0377306727403695,-0.40522048976560165,1.0,0.6666666666666666,0.75,1.1552758585280698,-0.2222222222222222,1.1657842924026145,1.0525727069351232,1.0,1.3648251640122815,-0.5618475969336076,0.13318290235147515,0.3639908107083609,-1.5002562204732919,0,0,1,0,0,1,0,1,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4444444444444444,0.25,0.7973103290330994,0.6769490713057019,0.25,0.6666666666666666,0.25,1.1552758585280698,0.2222222222222222,1.4157842924026145,-0.7998881431767338,0.16666666666666666,0.14126777259908854,1.0003798662683467,1.580876564057471,0.08202781519715091,0.41304922239928804,1,0,0,0,1,1,1,0,1,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.05555555555555555,-0.625,-0.921971328646254,-0.37224870257779247,1.0,0.6666666666666666,0.5,1.1552758585280698,1.5,1.1657842924026145,-0.7158836689038032,0.8333333333333334,0.1440731005132057,-0.4039806674846734,0.1885544199802785,-0.28708766755305176,-1.4114415680991255,1,0,1,1,1,1,0,0,1,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8888888888888888,0.875,0.830702548182838,0.6811966816408372,0.25,0.3333333333333333,0.08333333333333333,-0.17805747480526346,-0.16666666666666666,0.0,0.2516778523489933,0.16666666666666666,0.8462591946279073,0.465150966757606,0.5920942613610221,0.6617239317247768,0.9032230117951744,0,1,0,0,0,1,1,0,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4444444444444444,-0.875,1.1894138865823134,1.096862605935824,-0.75,0.0,-0.8333333333333334,-0.17805747480526346,-0.5555555555555556,-0.8342157075973855,-0.7998881431767338,-0.6666666666666666,-0.4515326220612164,-0.8347446283753203,0.8655269307374981,0.8847076740679508,1.4420370623008993,0,0,1,0,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0,-0.5,-0.8536344714902476,-0.38778954127728615,1.0,0.3333333333333333,0.6666666666666666,0.0,1.5,0.7907842924026145,-0.14317673378076076,0.8333333333333334,0.520347831209089,-0.250106196474943,-0.15171360488790223,-0.4699938051101649,-0.596895350486372,0,0,1,1,0,1,1,0,1,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1111111111111111,0.0,-1.6120026129558371,-0.45625125337269057,0.0,-0.6666666666666666,-0.08333333333333333,-0.8447241414719301,0.5555555555555556,0.0407842924026145,-0.7908277404921701,-0.6666666666666666,-0.32073512844867563,-0.6948089403523907,-0.5269129707554937,-0.6951010881843466,-0.6275664182912274,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4444444444444444,0.375,-1.1133595483538055,-0.40100302747850547,0.5,-0.6666666666666666,0.25,0.4886091918614032,0.3333333333333333,-0.2092157075973855,-0.024608501118568306,0.3333333333333333,0.27841222857900205,0.6141779737561502,-0.1555673018675523,-0.6951010881843466,-0.2989043651823351,0,1,0,0,0,1,0,1,1,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3888888888888889,-0.75,1.4689269325543992,1.3910399617177394,-0.25,0.0,-0.4166666666666667,-1.1780574748052635,-0.2777777777777778,-1.3342157075973855,-0.2651006711409397,-0.8333333333333334,-0.343671077142836,1.3113095731572695,-0.5869691677963828,-0.11271408997274356,1.634211331147334,0,0,0,0,1,1,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,-0.75,0.06448275914119633,0.12956766931009359,1.0,0.6666666666666666,1.5833333333333333,1.1552758585280698,0.0,0.4157842924026145,-0.7416107382550337,0.16666666666666666,0.7681370708253259,0.2689640714320276,1.580876564057471,0.8085448880017916,-1.5002562204732919,1,0,1,1,0,1,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7777777777777778,-0.125,-0.6746889263141221,-0.22130280276993347,0.0,-1.0,-0.5,-0.17805747480526346,-0.5555555555555556,0.0,-0.5525727069351232,-0.8333333333333334,-0.1612216798097383,0.4004768526196714,-0.23518383848399918,0.16325587561913385,-0.5848807909580817,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6111111111111112,-0.25,-0.17162158017361714,-0.07891376390890764,-0.75,-0.3333333333333333,-1.0,-1.1780574748052635,-0.7222222222222222,-1.3342157075973855,-0.024608501118568306,-0.16666666666666666,-0.6929859439081677,-0.6912890189779494,-0.5869691677963828,0.18067022602969562,0.22915197179962346,0,1,1,0,1,1,1,0,1,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1111111111111111,0.0,-1.1772340612682235,-0.3823200708805572,-0.25,0.3333333333333333,0.16666666666666666,-0.17805747480526346,0.0,0.7907842924026145,-0.22483221476510076,0.5,-0.2247502080065972,0.6494173892675267,-0.30873588626295373,-0.6951010881843466,-0.28096282877859446,0,0,0,0,0,0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6111111111111112,0.5,0.5843410523923197,0.4065145515218618,-0.25,0.3333333333333333,0.25,-0.8447241414719301,-0.1111111111111111,-0.5842157075973855,-0.055928411633109625,0.3333333333333333,-0.0927009932775212,0.885908927227986,-0.2320312085591039,-0.46733213690945097,1.3773910025876284,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0555555555555556,0.375,-0.2310064152197965,-0.059728275835052975,0.5,0.6666666666666666,-0.3333333333333333,-0.5113908081385968,0.2777777777777778,0.7907842924026145,0.9116331096196867,0.6666666666666666,0.5708437336631987,-0.14957132671770793,0.0,-0.11961658260426847,0.4645582299750179,0,0,0,0,0,0,0,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0,0.0,0.8622380487647491,0.7905015982305973,0.5,1.3333333333333333,1.0,0.8219425251947365,1.5,0.9157842924026145,-0.7091722595078301,0.6666666666666666,0.8123375523698027,0.15729475617715483,1.580876564057471,1.8308750287040978,-1.5002562204732919,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2777777777777778,0.5,-1.6386777392669385,-0.45625125337269057,1.0,0.0,0.5833333333333334,0.4886091918614032,0.3333333333333333,1.0407842924026145,-0.4686800894854587,1.0,1.4579097729966946,-0.19018206848780897,-0.3846185993204502,-0.19231118564029517,-1.1268961942850504,0,0,0,1,1,1,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.05555555555555555,0.25,-2.0071893261941223,0.3545623597971747,1.0,1.3333333333333333,1.3333333333333333,0.15527585852806988,-0.05555555555555555,0.4157842924026145,0.5123042505592842,1.0,1.0381259525965851,1.0375722750276881,-0.4475547531159373,-0.6951010881843466,-0.6779690623038357,1,0,0,0,1,1,1,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5,0.75,-1.057555938311118,-0.439421530007677,0.0,0.3333333333333333,-0.5833333333333334,0.15527585852806988,-0.3333333333333333,0.0407842924026145,0.6823266219239373,-0.5,0.0,0.03755497809241266,-0.27616982789300126,-0.3128476747965279,-0.7259488263213368,1,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3888888888888889,0.625,-0.28164915571103233,-0.12800803589499565,-0.5,0.0,-1.0,-0.5113908081385968,-0.05555555555555555,-1.4592157075973855,0.14317673378076057,-0.6666666666666666,-0.6929859439081677,-1.1452436590227673,-0.19135564282505774,0.3639908107083609,-0.2762080467909452,0,0,0,0,0,1,0,1,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666666,0.75,0.11812148672666077,0.16110214350701293,0.5,0.6666666666666666,-0.4166666666666667,-0.17805747480526346,0.4444444444444444,0.6657842924026145,0.4149888143176733,0.3333333333333333,-0.5313187986422506,0.8588555399420358,-0.0006049668331239472,0.08435372194884462,0.5636233624766565,0,1,0,1,1,0,1,1,1,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16666666666666666,-0.625,-1.1658078863537105,-0.36556178871249384,1.0,1.3333333333333333,0.3333333333333333,1.1552758585280698,1.0,0.9157842924026145,-0.22930648769574954,1.0,0.14052410299455878,-0.3698315570045645,0.11801704379115789,-0.6951010881843466,-0.5928904603576263,1,0,1,0,0,1,0,0,1,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
